,num__Age,num__Weight (kg),num__Height (m),num__Max_BPM,num__Avg_BPM,num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
568,-1.4667884110281193,0.2224886400207093,-0.5850944430988735,0.00790695921119644,0.7496636630962717,-0.018218443882436312,-0.3427874697517388,1.0662873609801056,-1.54010133938435,-0.3631644059874078,0.2688981400477414,0.672910294427168,1.0,0.0,0.0,0.0,1.0,0.0
712,-1.631653133122312,0.5346619329084937,1.800298517964619,-0.5132546758562266,1.7919742903445306,-0.018218443882436312,1.9413357970024525,-2.4325813622489236,1.4589142448824097,1.860473391328933,1.6353397088617743,-0.4655010905456169,0.0,1.0,0.0,1.0,0.0,0.0
660,0.016994087819615505,-1.1080860509764028,-0.8928870832360969,-1.121276583434887,-1.0570080908007102,-1.6351504336067848,-0.25262470922196806,1.2275255509906595,-0.20720552415467888,-1.4749833046455783,-1.0975434287662913,-0.818443222056936,1.0,0.0,0.0,1.0,0.0,0.0
790,-0.5600324395100591,0.683072186904325,-0.6620426031331798,-0.16581358581127792,-1.40444496655013,0.9249918834567671,1.5506305013734463,-1.9327429732162054,1.4589142448824097,0.7486544926707626,1.6353397088617743,1.309590217937783,0.0,1.0,1.0,0.0,0.0,0.0
533,-0.47760007846296276,0.11501914574786594,0.2613353172784954,1.0502302293460426,0.12427728674731639,0.5207588860256799,-0.3127332162418152,0.11498203991783472,-1.8733252931917674,0.7486544926707626,0.2688981400477414,-0.032973968595470755,1.0,0.0,0.0,0.0,1.0,0.0
826,-0.31273535636877003,1.4814170015025927,-0.738990763167486,-1.64243821850231,1.375050039445227,-0.42245144131352347,-0.46300448379143255,0.5180775149442206,0.7924663372675744,-1.4749833046455783,-1.0975434287662913,2.394368239788749,0.0,1.0,1.0,0.0,0.0,0.0
797,0.18185880991380826,-0.5144450349930758,-0.6620426031331798,-1.208136855946124,-0.8485459653510585,0.790247550979738,2.031498557532223,-0.9330661951507685,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.1956041664487253,1.0,0.0,0.0,0.0,0.0,1.0
513,-0.23030299532167364,0.688189781869699,1.1847132376901688,1.3108110468797542,-0.431621714451755,-0.2877071088364944,2.181769825081841,-1.884371516213039,1.4589142448824097,1.860473391328933,1.6353397088617743,0.003358309648341664,0.0,1.0,0.0,0.0,0.0,1.0
55,-1.3019236889339265,2.19276270168951,-0.9698352432704032,0.1816275042336708,1.375050039445227,-0.2877071088364944,0.6490028960757391,-0.5622183581264935,0.12601842965273913,0.7486544926707626,0.2688981400477414,3.581222662419951,0.0,1.0,1.0,0.0,0.0,0.0
595,0.8413176982905792,0.8519528207616507,2.108091158101844,-1.5555779459910728,-1.1264954659505944,-0.8266844387446106,1.7309560224329879,-1.6586380501982627,1.4589142448824097,0.7486544926707626,1.6353397088617743,-0.34439349639957606,0.0,1.0,1.0,0.0,0.0,0.0
218,-1.5492207720752156,0.22760623498608326,-0.8159389232017906,-1.0344163109236497,-0.7790585902011746,-1.5004061011297558,0.2883518539566567,-0.6428374531317705,-0.040593547250969884,0.7486544926707626,0.2688981400477414,0.8597620111096309,0.0,1.0,1.0,0.0,0.0,0.0
485,-0.06543827322748087,0.5960730724929753,0.10743899720988288,-1.3818574009685984,0.5412015376466199,-1.5004061011297558,1.2200337127642868,-2.1907240772330923,1.4589142448824097,1.860473391328933,1.6353397088617743,0.6002457379395432,0.0,1.0,1.0,0.0,0.0,0.0
72,-0.47760007846296276,-1.6096103575830065,-0.738990763167486,0.09476723172243362,0.2632520370470842,0.5207588860256799,-0.5531672443212033,1.0824111799811609,-1.8733252931917674,0.7486544926707626,0.2688981400477414,-1.5398984614697797,1.0,0.0,0.0,0.0,0.0,1.0
526,-1.384356049981023,1.353477127368255,1.1847132376901688,1.223950774368517,-0.5705964647515228,1.1944805484108252,-2.206151187367,-0.6267136341307149,-0.7070414548658052,-1.4749833046455783,-1.0975434287662913,0.6400382331589567,0.0,1.0,1.0,0.0,0.0,0.0
44,-0.14787063427457725,2.67381662843462,0.2613353172784954,-1.0344163109236497,1.0276131636958075,-1.6351504336067848,0.7391656566055099,0.6631918859537198,0.2926304065564474,-1.4749833046455783,-1.0975434287662913,2.7611512392024737,0.0,1.0,0.0,1.0,0.0,0.0
261,1.5007765866673504,2.806874097534331,-0.738990763167486,-1.64243821850231,-0.7095712150512907,1.4639692133648832,-0.8837640329303629,-0.7073327291359921,-0.8736534317695142,-1.4749833046455783,-1.0975434287662913,4.079493906906518,0.0,1.0,0.0,0.0,0.0,1.0
209,-1.0546266057926375,0.775188896281048,1.1077650776558643,-0.6001149483674638,-0.7790585902011746,-0.5571957737905525,1.3703049803139047,-2.255219353237314,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.1331164462333855,0.0,1.0,0.0,0.0,0.0,1.0
703,-1.384356049981023,-1.1899675704223787,0.2613353172784954,-1.2949971284573614,1.6529995400447628,0.5207588860256799,0.34846036097650385,0.6148204289505534,-0.7070414548658052,0.7486544926707626,0.2688981400477414,-1.4568532540553516,1.0,0.0,0.0,1.0,0.0,0.0
936,1.253479503526061,2.3155849808584743,-0.8159389232017906,-0.686975220878701,-0.014697463552451464,-0.8266844387446106,-0.6433300048509741,-0.336484892111717,-0.5404294779620968,0.7486544926707626,0.2688981400477414,3.550080709639539,0.0,1.0,0.0,1.0,0.0,0.0
527,1.0886147814318685,-0.27903566658589435,-0.9698352432704032,0.4422083217673824,-1.6129070919997817,1.0597362159337962,0.2582976004467331,0.260096410927334,-0.8736534317695142,0.7486544926707626,0.2688981400477414,0.3182380544280481,0.0,1.0,0.0,1.0,0.0,0.0
277,0.9237500593376756,-1.0466749113919205,-0.1234054828930359,1.658252136924703,0.8191510382461556,0.2512702210716218,0.6790571495856628,-0.691208910134937,0.4592423834601564,-1.4749833046455783,-1.0975434287662913,-1.1298627498610412,0.0,1.0,0.0,0.0,0.0,1.0
532,0.09942644886671188,-0.708913643677269,-1.2776278834076282,-0.5132546758562266,-0.5011090896016389,0.11652588859459274,-1.9356629057776877,1.4855066550075466,-0.7070414548658052,-1.4749833046455783,-1.0975434287662913,-0.046814836497875136,1.0,0.0,0.0,0.0,0.0,1.0
231,0.5115882541021938,-1.404906558968066,-0.5850944430988735,-1.5555779459910728,0.3327394121969682,1.1944805484108252,0.5588401355459683,0.8889253519684956,-1.7067133162880583,-0.3631644059874078,-1.0975434287662913,-1.3478564193239146,1.0,0.0,0.0,0.0,0.0,1.0
717,1.3359118645731576,-0.05897908307483363,-0.8159389232017906,-1.208136855946124,1.305562664295343,0.790247550979738,-2.1460426803471524,0.13110585891889037,-1.3734893624806408,-0.3631644059874078,-1.0975434287662913,0.49124890320810655,1.0,0.0,0.0,0.0,1.0,0.0
884,-1.7140854941694084,2.1774099167933896,1.8772466779989252,1.0502302293460426,-1.0570080908007102,-0.2877071088364944,-0.6733842583608977,-0.17524670210116264,-0.040593547250969884,-0.3631644059874078,-1.0975434287662913,0.9272362421338537,0.0,1.0,1.0,0.0,0.0,0.0
756,-1.5492207720752156,-1.302554659660596,-0.3542499629959547,0.6159288667898567,0.12427728674731639,1.3292248808878542,-1.0340353004799805,0.4374584199389434,-0.3738175010583879,-1.4749833046455783,-1.0975434287662913,-1.325365008982507,1.0,0.0,0.0,1.0,0.0,0.0
692,0.8413176982905792,0.48348598325475867,0.7999724375186392,-1.121276583434887,-1.2654702162503622,1.4639692133648832,2.181769825081841,-1.8682476972119835,1.4589142448824097,1.860473391328933,1.6353397088617743,0.029309936965350187,0.0,1.0,0.0,0.0,0.0,1.0
626,1.1710471424789648,0.07919598099025124,-1.3545760434419345,1.223950774368517,0.6801762879463877,1.3292248808878542,-0.25262470922196806,0.1794773159220568,-0.8736534317695142,0.7486544926707626,0.2688981400477414,1.1158180673041174,1.0,0.0,0.0,1.0,0.0,0.0
309,-1.3019236889339265,-0.6628552889889074,0.41523163734710794,0.4422083217673824,-0.15367221385221932,-0.5571957737905525,1.2500879662742104,-1.191047299167655,0.12601842965273913,1.860473391328933,1.6353397088617743,-0.955121792593182,1.0,0.0,0.0,0.0,0.0,1.0
798,-1.631653133122312,-1.1694971905608846,-0.3542499629959547,1.13709050185728,1.4445374145951109,-0.5571957737905525,0.4987316285261212,0.018239125911502452,-0.040593547250969884,0.7486544926707626,0.2688981400477414,-1.1661950281048536,1.0,0.0,1.0,0.0,0.0,0.0
882,-0.14787063427457725,0.06896079105950408,0.10743899720988288,0.7027891393010939,-0.15367221385221932,0.38601455354865083,-0.6733842583608977,0.05048676391361321,-0.3738175010583879,-0.3631644059874078,0.2688981400477414,0.01200885208734471,1.0,0.0,1.0,0.0,0.0,0.0
809,1.253479503526061,-0.6935608587811486,-1.0467834033047094,0.5290685942786195,1.583512164894879,1.4639692133648832,-0.5231129908112797,1.1791540939874936,-1.2068773855769321,-1.4749833046455783,-1.0975434287662913,-0.18003319005852006,1.0,0.0,1.0,0.0,0.0,0.0
915,0.758885337243483,0.05872560112875692,0.7999724375186392,1.223950774368517,-0.8485459653510585,1.1944805484108252,-0.6132757513410505,0.45358223893999905,0.2926304065564474,0.7486544926707626,0.2688981400477414,-0.39975696800919486,0.0,1.0,0.0,0.0,0.0,1.0
213,-1.5492207720752156,-0.03339110824796609,-0.2773018029616484,-1.121276583434887,1.375050039445227,-1.3656617686527268,0.07797207938719151,1.3242684649969922,-0.5404294779620968,-0.3631644059874078,0.2688981400477414,0.14176698867238854,1.0,0.0,0.0,0.0,1.0,0.0
481,-0.8897618836984447,2.162057131897269,1.1077650776558643,0.35534804925614516,1.583512164894879,-0.9614287712216396,-0.6132757513410505,-0.8040756431423249,0.9590783141712834,-0.3631644059874078,0.2688981400477414,1.4739505242788378,0.0,1.0,0.0,0.0,1.0,0.0
60,0.346723532008001,-0.7037960487118954,-0.8928870832360969,-0.07895331330004074,-1.334957591400246,-1.0961731036986686,-0.6433300048509741,0.19560113492311187,-0.040593547250969884,-0.3631644059874078,0.2688981400477414,-0.29249024176555843,1.0,0.0,0.0,0.0,1.0,0.0
440,-1.7140854941694084,-0.3660347809972441,-1.508472363510547,-0.8606957659011755,-0.15367221385221932,-1.0961731036986686,2.181769825081841,-1.0620567471592115,0.12601842965273913,1.860473391328933,1.6353397088617743,0.6123564973541473,1.0,0.0,0.0,0.0,0.0,1.0
679,1.253479503526061,0.18666547526309463,-0.8928870832360969,0.00790695921119644,0.8191510382461556,-1.3656617686527268,0.4686773750161976,1.5661257500128238,-0.20720552415467888,0.7486544926707626,0.2688981400477414,0.8701426620364348,1.0,0.0,0.0,0.0,0.0,1.0
428,0.9237500593376756,-0.708913643677269,-1.1237315633390157,1.658252136924703,-1.6129070919997817,-1.6351504336067848,2.031498557532223,-0.9491900141518236,0.12601842965273913,1.860473391328933,1.6353397088617743,-0.15062134576591046,1.0,0.0,0.0,0.0,0.0,1.0
139,0.5940206151492902,-0.6065617443697988,-0.5850944430988735,-0.4263944033449895,-0.431621714451755,0.9249918834567671,1.3101964732940576,-1.2716663941729323,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.3565042558141802,1.0,0.0,1.0,0.0,0.0,0.0
576,0.346723532008001,-0.5502681997506901,1.1847132376901688,-0.4263944033449895,1.375050039445227,0.790247550979738,-0.6733842583608977,-0.07850378809483038,0.4592423834601564,-0.3631644059874078,-1.0975434287662913,-1.1800358960072581,0.0,1.0,0.0,0.0,0.0,1.0
604,-0.14787063427457725,0.07919598099025124,-0.2773018029616484,-0.5132546758562266,-0.8485459653510585,0.5207588860256799,-2.1460426803471524,0.3729631439347219,-1.7067133162880583,-1.4749833046455783,-1.0975434287662913,0.27498534223303345,1.0,0.0,1.0,0.0,0.0,0.0
280,-0.14787063427457725,-1.1899675704223787,-0.43119812303026095,-1.3818574009685984,-0.7790585902011746,1.5987135458419124,0.4085688679963504,0.34071550593261113,0.6258543603638654,-1.4749833046455783,-1.0975434287662913,-1.1558143771780498,0.0,1.0,0.0,0.0,0.0,1.0
311,1.5832089477144466,1.9317653584554613,0.18438715724418914,0.09476723172243362,1.7224869151946467,-1.0961731036986686,-0.7334927653807449,-0.49772308212227134,0.12601842965273913,-1.4749833046455783,-1.0975434287662913,2.0206648064238233,0.0,1.0,0.0,1.0,0.0,0.0
479,-1.2194913278868302,-1.0722628862187882,-0.43119812303026095,-0.16581358581127792,-0.7095712150512907,1.3292248808878542,-0.8537097794204392,-0.6267136341307149,0.2926304065564474,-0.3631644059874078,-1.0975434287662913,-1.0122153726906016,0.0,1.0,0.0,0.0,1.0,0.0
449,0.4291558930550974,-1.2257907351799933,0.2613353172784954,0.7896494118123311,-1.334957591400246,-1.3656617686527268,-1.1241980610097513,0.5503251529463319,-0.040593547250969884,-1.4749833046455783,-1.0975434287662913,-1.4949156407869646,1.0,0.0,0.0,0.0,0.0,1.0
110,0.016994087819615505,-0.8470887077423538,-0.9698352432704032,1.0502302293460426,-0.5011090896016389,1.3292248808878542,0.5588401355459683,0.1794773159220568,-1.7067133162880583,-0.3631644059874078,0.2688981400477414,-0.43262902927740554,1.0,0.0,0.0,1.0,0.0,0.0
436,0.758885337243483,1.1538909237186878,-0.20035364292734217,0.7896494118123311,-0.22315958900210323,0.2512702210716218,-0.7334927653807449,0.48582987694210983,1.4589142448824097,-0.3631644059874078,0.2688981400477414,1.4808709582300412,0.0,1.0,1.0,0.0,0.0,0.0
754,-1.4667884110281193,-0.8726766825692214,0.41523163734710794,-0.6001149483674638,-0.3621343393018711,1.1944805484108252,-2.115988426837229,1.05016354197905,-1.0402654086732233,-1.4749833046455783,-1.0975434287662913,-1.1783057875194578,1.0,0.0,0.0,1.0,0.0,0.0
316,1.0886147814318685,0.6984249718004454,0.10743899720988288,0.1816275042336708,0.12427728674731639,-0.8266844387446106,1.7610102759429116,-1.819876240208817,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.7144328981343818,0.0,1.0,0.0,0.0,0.0,1.0
732,0.5940206151492902,-0.48373946520083466,-1.4315242034762408,1.4845315919022286,-1.2654702162503622,1.4639692133648832,1.0697624452146695,-1.1426758421644887,0.12601842965273913,0.7486544926707626,1.6353397088617743,0.38225206847666987,1.0,0.0,0.0,0.0,1.0,0.0
867,-1.3019236889339265,-1.5891399777215125,0.18438715724418914,-1.121276583434887,0.12427728674731639,-0.15296277635946537,-1.3045235820692929,0.0021153069104467895,-0.8736534317695142,-0.3631644059874078,-1.0975434287662913,-1.8651588571762896,1.0,0.0,0.0,0.0,0.0,1.0
198,-0.8897618836984447,-0.3046236414127619,1.3386095577587813,-0.4263944033449895,1.0276131636958075,-0.8266844387446106,-0.22257045571204445,-0.17524670210116264,0.6258543603638654,-0.3631644059874078,-1.0975434287662913,-1.0139454811784019,0.0,1.0,0.0,1.0,0.0,0.0
377,-1.4667884110281193,-0.8573238976731006,-1.3545760434419345,-1.4687176734798357,1.2360752891454592,-1.2309174361756978,0.34846036097650385,1.05016354197905,-1.54010133938435,0.7486544926707626,0.2688981400477414,-0.20079449191212725,1.0,0.0,0.0,0.0,1.0,0.0
530,-0.06543827322748087,0.8417176308309042,0.4921797973814142,0.1816275042336708,-0.3621343393018711,0.790247550979738,1.4604677408436755,-2.045609706223593,1.4589142448824097,1.860473391328933,1.6353397088617743,0.5967855209639421,0.0,1.0,0.0,0.0,0.0,1.0
743,-1.631653133122312,0.002432056509648616,1.6464021978960064,1.658252136924703,0.3327394121969682,-0.018218443882436312,-0.25262470922196806,-0.07850378809483038,0.9590783141712834,-0.3631644059874078,0.2688981400477414,-0.8668862597153525,0.0,1.0,0.0,0.0,0.0,1.0
558,0.5940206151492902,-0.6423849091274135,-0.3542499629959547,-1.2949971284573614,0.2632520370470842,-0.018218443882436312,-0.28267896273189164,-0.8040756431423249,-0.20720552415467888,0.7486544926707626,0.2688981400477414,-0.53470543005764,0.0,1.0,0.0,0.0,1.0,0.0
792,-0.6424648005571555,-0.08968465286707439,1.9541948380332315,1.658252136924703,-0.9875207156508264,-0.15296277635946537,-1.635120370678452,-0.15912288310010755,-0.20720552415467888,-1.4749833046455783,-1.0975434287662913,-1.0779594952270237,0.0,1.0,0.0,0.0,0.0,1.0
137,1.4183442256202539,-0.13574300755543625,-0.3542499629959547,1.3108110468797542,-0.3621343393018711,-0.5571957737905525,-1.7853916382280697,0.21172495392416754,-0.8736534317695142,-1.4749833046455783,-1.0975434287662913,0.07083254067256456,0.0,1.0,0.0,0.0,0.0,1.0
332,0.09942644886671188,0.06384319609413086,1.6464021978960064,-0.2526738583225151,1.305562664295343,0.9249918834567671,-1.3345778355792162,0.6148204289505534,-0.3738175010583879,-1.4749833046455783,-1.0975434287662913,-0.8115227881057338,0.0,1.0,0.0,0.0,1.0,0.0
422,-0.47760007846296276,-0.7140312386426425,-1.508472363510547,0.00790695921119644,-1.1959828411004783,-1.6351504336067848,1.7610102759429116,-1.1104282041623779,0.12601842965273913,1.860473391328933,1.6353397088617743,0.11062503589197807,1.0,0.0,0.0,0.0,1.0,0.0
184,-1.631653133122312,0.7137777566965665,0.9538687575872518,1.3108110468797542,0.8886384133960396,-0.018218443882436312,1.2200337127642868,-1.9811144302193715,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.16598850750159683,0.0,1.0,0.0,0.0,1.0,0.0
728,0.6764529761963866,0.780306491246422,-0.6620426031331798,-0.2526738583225151,1.5140247897449948,-1.6351504336067848,2.241878332101688,-1.6425142311972074,1.4589142448824097,0.7486544926707626,1.6353397088617743,1.4324279205716246,0.0,1.0,0.0,0.0,1.0,0.0
720,0.6764529761963866,0.09966636085174556,0.5691279574157204,-0.6001149483674638,-0.22315958900210323,-1.6351504336067848,0.31840610746658027,0.5019536959431655,1.7921381986898277,-0.3631644059874078,-1.0975434287662913,-0.2302063362047375,0.0,1.0,0.0,0.0,1.0,0.0
539,-1.384356049981023,0.3453109191896738,-1.5854205235448533,-0.6001149483674638,1.583512164894879,1.5987135458419124,0.588894389055892,1.0179159039769392,-0.5404294779620968,-0.3631644059874078,0.2688981400477414,1.7161657125709207,1.0,0.0,0.0,0.0,1.0,0.0
168,1.253479503526061,0.017784841405768994,0.41523163734710794,-1.4687176734798357,0.4022267873468521,1.3292248808878542,0.04791782587726792,0.40521078193683263,-1.3734893624806408,-1.4749833046455783,-1.0975434287662913,-0.22847622771693663,1.0,0.0,1.0,0.0,0.0,0.0
852,-1.0546266057926375,2.7403453629844754,0.2613353172784954,-0.3395341308337523,1.375050039445227,0.5207588860256799,-0.3127332162418152,-0.3203610731106619,0.7924663372675744,0.7486544926707626,0.2688981400477414,2.8338157956900982,0.0,1.0,0.0,0.0,0.0,1.0
382,1.5007765866673504,0.5244267429777466,-0.2773018029616484,0.7027891393010939,0.8191510382461556,0.11652588859459274,-0.3127332162418152,0.0021153069104467895,1.2923022679787006,0.7486544926707626,0.2688981400477414,0.8026684310122119,0.0,1.0,0.0,0.0,1.0,0.0
695,0.758885337243483,0.053608006163383695,-1.0467834033047094,1.3976713193909913,0.4022267873468521,0.2512702210716218,-0.19251620220212085,1.0985349989822164,-0.8736534317695142,-0.3631644059874078,0.2688981400477414,0.8199695158902174,1.0,0.0,0.0,0.0,1.0,0.0
78,0.5940206151492902,1.634944850463798,0.3382834773128017,1.223950774368517,0.3327394121969682,-1.0961731036986686,-0.22257045571204445,-0.691208910134937,0.4592423834601564,-1.4749833046455783,-1.0975434287662913,1.5604559486688672,0.0,1.0,0.0,0.0,0.0,1.0
29,-0.47760007846296276,0.3094877544320591,-0.3542499629959547,0.268487776744908,-0.5705964647515228,-0.9614287712216396,0.10802633289711511,1.1469064559853823,-1.3734893624806408,-0.3631644059874078,0.2688981400477414,0.6054360634029451,1.0,0.0,0.0,1.0,0.0,0.0
260,1.3359118645731576,0.3964868688434089,-0.5081462830645672,1.3108110468797542,1.1665879139955753,0.790247550979738,-0.5832214978311269,0.4213346009378883,-1.2068773855769321,-1.4749833046455783,-1.0975434287662913,0.8268899498414202,1.0,0.0,1.0,0.0,0.0,0.0
331,0.016994087819615505,-0.427445920581726,-1.2776278834076282,0.268487776744908,0.3327394121969682,0.5207588860256799,-0.10235344167235005,1.550001931011768,-0.3738175010583879,-1.4749833046455783,-1.0975434287662913,0.3441896817450566,1.0,0.0,0.0,0.0,1.0,0.0
858,0.18185880991380826,-0.3609171860318702,-1.200679723373322,-1.208136855946124,-1.40444496655013,-1.2309174361756978,-0.6433300048509741,0.11498203991783472,-0.3738175010583879,0.7486544926707626,0.2688981400477414,0.3787918515010682,1.0,0.0,0.0,1.0,0.0,0.0
625,0.5115882541021938,-0.7037960487118954,-0.20035364292734217,-1.0344163109236497,1.1665879139955753,-1.2309174361756978,-0.9138182864402865,0.260096410927334,-1.0402654086732233,-0.3631644059874078,-1.0975434287662913,-0.6921453024474932,1.0,0.0,0.0,0.0,0.0,1.0
165,-1.1370589668397337,-1.4765528884832952,-0.8159389232017906,1.3976713193909913,1.2360752891454592,0.38601455354865083,-0.6433300048509741,1.3565161029991035,-1.3734893624806408,0.7486544926707626,0.2688981400477414,-1.3357456599093105,1.0,0.0,0.0,1.0,0.0,0.0
545,-0.8073295226513483,-0.8726766825692214,-1.5854205235448533,-0.686975220878701,-1.40444496655013,1.3292248808878542,0.6790571495856628,0.2923440489294447,-1.0402654086732233,-0.3631644059874078,-1.0975434287662913,-0.06584602986368147,1.0,0.0,0.0,0.0,1.0,0.0
430,1.253479503526061,-0.3813875658933645,-1.508472363510547,-0.7738354933899382,-1.6129070919997817,-0.5571957737905525,1.4604677408436755,-1.287790213173988,0.12601842965273913,0.7486544926707626,1.6353397088617743,0.5898650870127399,1.0,0.0,0.0,0.0,0.0,1.0
65,0.758885337243483,-0.2483300967936536,-0.8928870832360969,-1.7292984910135474,0.5412015376466199,1.5987135458419124,-1.9056086522677642,1.3242684649969922,-1.8733252931917674,-1.4749833046455783,-1.0975434287662913,0.3026670780378429,1.0,0.0,1.0,0.0,0.0,0.0
141,-0.7248971616042519,0.37089889401654136,-0.8159389232017906,0.09476723172243362,1.583512164894879,0.5207588860256799,0.017863572367344326,0.45358223893999905,-0.20720552415467888,0.7486544926707626,0.2688981400477414,1.0448836193042934,1.0,0.0,1.0,0.0,0.0,0.0
210,-1.3019236889339265,0.3401933242242999,0.03049083717557662,1.0502302293460426,0.8886384133960396,-0.8266844387446106,0.6490028960757391,1.1469064559853823,-1.8733252931917674,0.7486544926707626,0.2688981400477414,0.36668109208646466,1.0,0.0,0.0,1.0,0.0,0.0
745,-0.8897618836984447,-0.12039022265931587,-1.1237315633390157,0.1816275042336708,-0.5705964647515228,-1.6351504336067848,0.7091114030955864,0.4213346009378883,-1.0402654086732233,-0.3631644059874078,0.2688981400477414,0.6469586671101589,1.0,0.0,1.0,0.0,0.0,0.0
292,-1.1370589668397337,2.069940422520546,1.800298517964619,0.7027891393010939,-0.5705964647515228,1.3292248808878542,0.4987316285261212,-0.3203610731106619,-0.20720552415467888,-1.4749833046455783,-1.0975434287662913,0.88571363842664,0.0,1.0,1.0,0.0,0.0,0.0
916,-1.384356049981023,2.3207025758238475,-0.3542499629959547,-0.686975220878701,-0.6400838399014068,-0.6919401062675815,-0.04224493465250287,0.5342013339452762,0.12601842965273913,-0.3631644059874078,0.2688981400477414,3.013747078421359,0.0,1.0,0.0,0.0,0.0,1.0
266,0.26429117096090465,0.02290243637114294,-0.2773018029616484,-0.2526738583225151,0.3327394121969682,-0.15296277635946537,-0.5531672443212033,0.6148204289505534,-0.5404294779620968,-0.3631644059874078,0.2688981400477414,0.20924121969661144,1.0,0.0,0.0,0.0,0.0,1.0
371,-0.5600324395100591,-0.18691895720917134,1.4925058778273939,-1.0344163109236497,1.5140247897449948,-1.0961731036986686,0.4987316285261212,0.7599347999600521,1.4589142448824097,-1.4749833046455783,-1.0975434287662913,-0.9706927689833872,0.0,1.0,0.0,0.0,1.0,0.0
501,-0.8073295226513483,-0.166448577347677,-0.046457322858729645,-0.7738354933899382,1.7224869151946467,-0.018218443882436312,-0.5231129908112797,0.743810980958997,-1.54010133938435,0.7486544926707626,0.2688981400477414,-0.1592718882049135,1.0,0.0,1.0,0.0,0.0,0.0
580,-0.7248971616042519,-0.07944946293632722,-1.2776278834076282,-0.7738354933899382,-1.2654702162503622,-0.018218443882436312,-0.6733842583608977,1.4693828360064909,-0.3738175010583879,0.7486544926707626,0.2688981400477414,0.8286200583292204,1.0,0.0,0.0,0.0,0.0,1.0
453,1.0886147814318685,-1.1080860509764028,0.41523163734710794,-0.8606957659011755,-0.7790585902011746,0.655503218502709,-1.214360821539522,-0.11075142609694114,-0.5404294779620968,-1.4749833046455783,-1.0975434287662913,-1.4291715182505422,0.0,1.0,0.0,1.0,0.0,0.0
49,-0.6424648005571555,0.3964868688434089,-1.4315242034762408,0.35534804925614516,0.05478991159743246,-0.42245144131352347,-0.6733842583608977,0.2439725919262783,-0.5404294779620968,0.7486544926707626,0.2688981400477414,1.638310830619894,1.0,0.0,1.0,0.0,0.0,0.0
707,0.09942644886671188,-0.09991984279782155,-1.3545760434419345,-0.7738354933899382,1.375050039445227,1.5987135458419124,-1.214360821539522,0.9534206279727178,-1.8733252931917674,-0.3631644059874078,-1.0975434287662913,0.8649523365730328,1.0,0.0,0.0,0.0,0.0,1.0
618,-0.47760007846296276,1.5684161159139418,0.18438715724418914,0.5290685942786195,-0.22315958900210323,-1.2309174361756978,0.43862312150627397,0.4374584199389434,-0.7070414548658052,-0.3631644059874078,0.2688981400477414,1.6192796372540876,0.0,1.0,0.0,1.0,0.0,0.0
578,1.4183442256202539,-1.092733266080282,-0.20035364292734217,-0.4263944033449895,0.19376466189720032,-0.5571957737905525,0.10802633289711511,1.2758970079938265,-0.5404294779620968,-1.4749833046455783,-1.0975434287662913,-1.1471638347390467,1.0,0.0,0.0,0.0,1.0,0.0
327,-1.5492207720752156,0.19690066519384178,0.41523163734710794,1.4845315919022286,-0.7095712150512907,-1.2309174361756978,0.4987316285261212,0.3568393249336662,-1.0402654086732233,0.7486544926707626,0.2688981400477414,-0.038164294058872096,1.0,0.0,0.0,1.0,0.0,0.0
878,-1.4667884110281193,-1.0722628862187882,-0.1234054828930359,-0.5132546758562266,-0.7790585902011746,1.4639692133648832,-0.5531672443212033,1.4532590170054365,-0.7070414548658052,-0.3631644059874078,0.2688981400477414,-1.1592745941536509,1.0,0.0,0.0,1.0,0.0,0.0
849,0.6764529761963866,2.8222268824304515,0.2613353172784954,1.658252136924703,0.9581257885459235,1.4639692133648832,-1.635120370678452,-0.046256150092719626,0.6258543603638654,-1.4749833046455783,-1.0975434287662913,2.9220513285679277,0.0,1.0,0.0,0.0,1.0,0.0
801,-1.2194913278868302,0.8314824409001571,0.4921797973814142,-0.2526738583225151,0.7496636630962717,0.38601455354865083,1.5205762478635227,-2.239095534236258,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.5864048700371388,0.0,1.0,0.0,1.0,0.0,0.0
